ID,Time_taken (min)
0x16b2,30.55474779078221
0x5d42,19.427230370973643
0x4719,19.37930881493659
0xc58e,22.21210452341079
0x24ef,21.459205251157133
0x8906,24.701183287595327
0x7312,24.44686516927611
0x7602,35.83271455745771
0x7a1c,26.412406671075576
0x3e77,25.542631668350257
0x787,43.1310109371571
0x6eb,16.511308523359126
0xd51c,28.134673526305747
0xa323,28.985623687695735
0x6d64,46.338583797211875
0x75e7,10.433627294578017
0x26e9,18.662132675297045
0x846a,22.990313243947405
0x65f2,27.842742707980307
0x8c9c,28.711944895665592
0x6358,21.87995390687534
0x6416,25.914935354982752
0xc23e,31.997222074760867
0x5e20,16.445680379996208
0x52c8,34.36787583886186
0x81d8,23.950499739990676
0x3fa6,28.048331669414516
0x6818,23.155362565522324
0x7d26,28.950815928508618
0x7d90,14.735069292812348
0x7c88,26.900904749394794
0x6131,24.772594302567143
0xb7c6,16.771995273745777
0x1525,18.578290836745218
0x9346,20.993052460304405
0x69c8,32.333009934186116
0x647d,27.8934176177446
0xd635,29.43701469103057
0x5dcb,23.43456055194106
0x1fc5,18.00315403672964
0xd72a,16.507573366778786
0xafc1,25.19094756784861
0x7271,14.994287255656655
0xa1fc,32.52274731143005
0x4b49,32.27170040390041
0xd192,23.53895462444648
0x40ce,28.33493808818899
0x376e,27.51118046585734
0xacf7,22.985407204800097
0x4da0,24.6821508595732
0x36ee,33.96934871070796
0x147c,29.099333109879517
0x87af,22.725210107588733
0x939a,23.677634465068103
0x82c0,32.9737073102102
0xd89f,14.730808859124519
0x3116,21.338086227132493
0xc2e8,32.92473169282483
0x2995,33.6477446799305
0x26e8,38.60594071896225
0x32cc,28.411276540960024
0x2c2c,14.161767066514876
0x2c0f,21.019396776759265
0x60ac,43.9582011839765
0x5491,15.759183949592142
0xccd8,30.90739213572179
0x77b3,24.565608674333408
0x92fb,14.724063231193497
0x4128,24.316393545628923
0xc358,22.203172394766835
0xf3a,16.94780973778527
0x59fa,17.779356258254005
0xb625,13.531097904174999
0x850a,26.87060214689888
0x231d,24.999357615416763
0x7b8a,31.659111417264903
0x3aed,27.73729091861481
0x1f31,40.52352633807076
0xcd88,16.605794946238696
0x269e,29.767122995187695
0xd277,28.332821255624864
0x38fa,37.19466844085828
0x7d8e,24.44556881604906
0x53e5,19.356353781987295
0xd6a5,19.80206358325644
0x3f7f,30.53070929570825
0x57bd,18.852555934007967
0x55d4,35.147932580526444
0x3270,15.447159926623101
0xab70,34.29071026604119
0x748f,28.714744218087173
0xb61e,27.963010545678117
0x720d,21.054577362294445
0xab01,22.550290474896727
0x17a7,20.670066835473186
0x1d0b,23.96992544837766
0xad45,23.46438793148387
0x2d49,29.20042843857427
0xcdbe,37.695260539723705
0x525a,50.45476678664121
0x657,12.818617281354264
0x8c0d,21.660245186944298
0x1975,27.850023552706055
0x355e,17.007908961871177
0x573e,39.85410992664583
0x567,23.222960257676924
0x19a3,13.334741910940028
0xaee2,32.21604854553417
0x68ee,20.242334728696626
0x573f,16.765863321308764
0x6c8f,20.667515998136007
0x1d3b,27.18326680460592
0x6dd1,38.15522169753247
0x4dca,18.087602836274872
0xa5ef,25.34244638058112
0x4ca7,19.568884056841153
0xe050,30.87618303210744
0x7c59,33.053271658506404
0xcd6,21.797359830617747
0x3cc6,17.328613879017773
0x38bc,15.377654694738638
0x367d,13.18954790777667
0xb649,20.556653388634953
0xbafc,21.153726209838076
0xc333,25.87135420645407
0xcbba,21.769240332947085
0xc5ec,26.456269986550218
0x849,30.516613184236906
0xaf23,18.644469365579383
0x8b02,17.274643350094415
0x697e,33.50011279847587
0x6ae4,18.715298772225978
0x5117,19.903776607988114
0x462a,26.92920558854657
0x6126,38.261232556674116
0xac98,20.062932544232247
0x4fa4,24.113602730039275
0x296e,27.108147660976396
0xa1ef,27.344443848151943
0x83df,26.717781838852538
0xe03b,23.340658536316553
0xa8c2,28.28757864707353
0x985f,26.197702852818747
0x8e96,6.795265281522465
0x146e,24.95644919412167
0x88ae,31.174977399500197
0x3606,24.771629203810054
0x9e0a,26.868204965752064
0x6e3d,27.519044699173435
0x796,20.592271237765814
0x308d,24.35286456500705
0x8887,25.124813314868405
0x1c97,23.437608403909138
0xc79e,14.439655180866573
0x7cbb,18.362178239223233
0x1303,16.830262888709985
0x4649,35.73089562351622
0x86b2,17.63469232030704
0x783c,24.719827685312463
0x8ddd,26.247785007364048
0xce64,25.709221011462084
0xa282,19.056127853263334
0xc63f,29.137166856084345
0x400f,36.409900431920434
0x3368,35.200584655470074
0x9c3e,20.592788777218555
0x85ff,25.238249495923114
0x1de5,17.32261527274137
0x93a0,26.147427322798254
0xc3d,37.358836593040415
0x3b76,36.81343896727435
0xa8a,32.48068946296537
0xc2bd,19.444173046549615
0x92bf,22.512533455808374
0x4074,16.427334446662215
0x220c,25.06693926110649
0xdc0f,24.035764665098625
0x2b2e,36.34941402404782
0x7f5d,23.144768565237435
0x503,24.460238994423076
0x7a46,33.93181708724194
0x1bbc,16.990859913642105
0x6d00,20.79994567214923
0xf98,14.377061123591709
0x58ee,25.834795374302118
0x5f32,32.37814511960711
0xa4ea,22.327378577988185
0x6c51,51.82642819676687
0xbfae,21.05616497512256
0x71d3,26.69922419589536
0xd134,30.24463602975859
0x37c2,32.12064821235354
0x7244,20.982136323622303
0xb61c,22.767798498743566
0x42f9,37.69652865238145
0xc87f,17.305860799825446
0x69c1,24.780511679927248
0x4887,31.317977748776407
0x23b9,14.916891322058742
0x7019,28.870763364134778
0xa601,15.000818314714696
0x107b,29.44761920197486
0xc954,24.632708620533002
0xaecd,28.916114304914213
0x8a93,23.731407206859252
0x2e65,33.426744885704274
0xbf3,27.464379338133856
0xe09a,33.16892868647624
0xdd47,37.116263913716494
0x184e,25.21358300883459
0xaa38,29.828728853410258
0x285b,28.799763841803586
0x1e48,28.628716686795954
0xa94f,29.707814678480414
0x72d5,7.250556211685453
0x9b65,30.026695150041533
0xdbd8,20.814134434531717
0xb5d8,36.96018639904014
0x5343,44.43397733047247
0x3f57,19.092614310706484
0x9222,31.054972726525122
0x2e96,21.804320174749137
0x254e,25.58642794817411
0x3e8a,37.13511686646498
0x6d0f,33.37628198533322
0x3de8,38.46250434967095
0x58be,26.392170441094613
0x6899,23.455939485548182
0xca3a,44.05101369818203
0xc6d7,34.39813747052766
0x1ec3,32.53293071038084
0x6c1f,23.65087575739191
0xa4ec,29.11799128354505
0x7e76,23.26106264416248
0x435f,19.776206154987744
0xaa59,31.532197993887557
0x963e,30.28231076362918
0x574b,16.007814646231676
0xbfe1,44.20244253161107
0xb97d,28.63741690458834
0x8f2d,29.1241181901568
0xc0f4,21.96095346887366
0x9954,16.724596140626215
0x7a76,13.430146911584519
0xce20,17.964130274425294
0x3fae,26.892268562365373
0x1fc0,20.671750842176134
0x4ec6,31.21321750840966
0x8747,36.07193768983246
0xd9de,28.04886842815143
0x2541,38.317758984485636
0x6bf0,17.567102291075315
0xa27e,42.229386138099436
0x8df9,22.652922838066345
0x3629,36.417914645676376
0x6c55,22.413497587808504
0x8ae5,15.947149289960848
0xce60,19.538075551710484
0x1c7d,17.949261951132943
0x3393,28.971939076046507
0x9ba9,21.13536401331524
0x267e,36.56116060188837
0x9332,25.773332036756145
0x70cb,15.064886228437167
0x31f6,45.80680056640101
0xc108,32.84898584659192
0x2a0b,30.87699583640118
0x85d5,24.043689416198287
0x11cb,33.10053023302315
0x8db7,22.900350690029885
0x1c40,20.765661674043844
0x4af0,20.376572277642623
0xcc9,16.53025746389907
0xba9c,24.862757344783816
0x6268,27.194607028704073
0x7e50,26.25235281950992
0xdab1,21.96439298394664
0xc702,23.35401514903952
0xd712,39.03006297602347
0x6e3a,19.797424700528538
0x2e19,10.288474726188682
0x420e,31.235511785540723
0x2289,34.0378222496024
0x83c8,22.910178589940394
0x9b0c,17.72090164381769
0x2c8e,15.83509693408051
0x2506,26.538991802408805
0xcef7,20.821835849515686
0xd4ee,24.921607407009297
0xd70c,24.356904017549923
0xd2cc,31.62758078647921
0xaa6d,21.537579711191505
0x4b53,21.512037840331374
0x3458,26.841837588929632
0x6b38,29.65405669503016
0xa9ff,35.94646304754162
0x5ff2,28.151439538351056
0xdd43,28.22079909498837
0x4f97,31.75578719415972
0xb65a,24.097678698951338
0x4f32,17.55842104017013
0x2e9a,35.04128556823779
0x4f9e,27.229038212862257
0xcaeb,15.908673761123147
0x15cc,27.975343143541487
0x9850,20.167899002787536
0x50ac,38.61031033529674
0x7171,36.31275620347789
0x93eb,29.18580113983006
0x39ea,27.91481282839987
0xa87b,25.43712500350567
0x5253,21.24512645585591
0x5e9c,24.35379149429703
0x34fe,23.894281470401225
0xad63,39.68974556640528
0xb9bd,32.54692878334932
0x9a6c,21.913229173689786
0xeec,11.19701632574213
0xca4e,28.273500510647334
0xd435,43.29040185266186
0x6cdd,24.335553456066098
0xd833,27.72175827083121
0xbfd8,21.047241763960642
0x853f,29.761319872085988
0xb378,29.30608358273795
0x4777,24.534649854957685
0x7ca6,24.76315767765177
0x2a26,43.55602455453846
0x91d1,17.169798471551974
0xd38f,24.009818841400147
0x4b29,22.338056850485277
0xb266,25.1615268217491
0xb422,30.166939413034243
0x5077,13.992627979765548
0x8937,31.102401666380445
0x1263,34.76592892808819
0x8c11,28.092725187983323
0xc208,27.99763327052878
0xbe35,23.402749207840913
0x7d9a,25.332265943635655
0x3ea7,24.924036474950427
0xb1e2,19.536469217797354
0x57c0,31.523937316547695
0x6283,32.78726963187184
0xc40c,14.089121833840835
0x4e42,28.52357426796054
0x8fa,32.804915193908776
0xa51b,37.735190194842346
0x86bc,31.101868294864364
0x3fb3,33.05592064938349
0xc621,33.76124338747762
0xabe9,21.847203733308284
0xb4df,37.93787657819999
0xc00f,36.79377968161265
0xcd4f,23.5389703863232
0xce8c,32.777794344320455
0x9f70,27.942743137100955
0xa3b7,25.02902563510105
0xc313,39.635232661539966
0x8f6b,25.062256970274035
0x9360,27.595227728989435
0xa2d6,26.007170771148477
0x547d,41.26989562734585
0x752b,20.17891244217608
0x2ba4,33.714190336785336
0x28ee,23.53527587443392
0x8a28,18.9160698454471
0x6a64,27.075419391421494
0x1de8,19.133043429943648
0x47ba,35.61766948599376
0x2a63,26.512861587505405
0x3840,25.8584198990737
0xa84a,27.38164193007125
0xe239,28.891858095477488
0x7e82,38.69785687341201
0x5e3f,31.058154866910947
0xa8f5,23.718580490618663
0x2429,30.052722545628214
0xd378,21.052545238208914
0x36aa,40.56938425876277
0x96c0,18.51140501946595
0x3362,12.700102222670889
0x43fc,25.440319455829112
0x4f11,21.048696226429676
0x10d4,31.100508003659478
0xd758,18.291581563187258
0x204a,28.12514092970696
0x8579,31.772471645495667
0xad6c,23.599398278043108
0x83d4,24.70650542316764
0x9a36,35.49664490552057
0x44d9,27.587597371113276
0x6c63,32.3146908788888
0x25a0,26.45244908895396
0x3bc4,24.49383580228764
0xba6b,28.818951975676576
0xaf41,16.701746479859935
0xd75,25.25991068255922
0xc3cb,19.268894955194078
0x4da2,22.552044811721117
0xda17,42.56594553499279
0xa211,53.017860075876904
0x6516,19.71608023970598
0x3309,27.75291167298637
0xce78,22.12903136680023
0x73dc,43.74098559303021
0x6882,24.10618369114113
0xe252,28.848878671244695
0x617b,16.333265399968617
0xda86,23.273459517894274
0x5355,22.31115812590541
0x5d25,29.206443505803286
0x45af,24.496542399397992
0xced5,28.009034750054013
0x576b,22.205488383618224
0x2bcc,25.925021737744483
0xe09e,34.82096318811256
0xace0,21.871256986067586
0x4483,20.73241049886552
0x990a,32.81931342284864
0x4be6,23.678171442516717
0xb90a,22.364653889216086
0x4ee8,15.820792608412887
0x7154,26.527891215883834
0x7ff2,23.45855111497847
0x93fe,21.937028826825014
0x2cf0,27.71566066741474
0x7fe8,27.537340450991017
0x1f0c,31.095957015592717
0x263c,34.10240506642976
0x72a9,17.728313184910675
0xafff,19.46647644956975
0xc310,41.83505053581748
0xabb6,22.89091709121675
0x82c5,15.920511757331013
0x9e4b,14.63492953576474
0xa446,23.24022293578676
0x261b,18.304152349888923
0x7cc8,21.699995955663464
0x31cf,41.00965609562445
0x2416,24.670060139670888
0x734f,24.314735311296815
0x81a9,27.050703526655255
0x90a4,13.58469366807996
0x62a9,28.088830156748646
0xaf83,26.187240719354936
0x9026,22.152269482527558
0x12fd,24.42542454067626
0x8f21,30.011447190487523
0x84dd,27.289271985162422
0xdf03,18.021393616680594
0xa386,23.147603898820257
0x30c9,22.77007430533488
0x417f,31.92234820723677
0xdd5,21.83744284843101
0x7b9b,29.101099514332013
0xa18d,27.99188486284553
0x8877,22.255860706185686
0x9b7a,25.052168294385908
0xcd64,38.151124853875174
0x3d8f,21.433290927687725
0xb0f9,23.761394541572347
0x86b6,26.775775585342082
0x98fe,15.21984506604592
0x612c,34.29387334342559
0x68fd,33.26903780936297
0xde77,29.233880026974454
0x49e2,28.46136759352266
0xd297,20.067440645413434
0x3e8d,28.077997012205405
0x54e9,30.94248278482605
0x6853,21.770045334214707
0xd653,20.022984782472207
0x19b6,21.327096197781422
0x6b0e,20.496544318662828
0xcf8d,25.932498238916267
0x795c,25.965627037598786
0x1207,22.837460380483158
0x7117,13.340632437121599
0x7daf,21.55382621423901
0xc356,19.04435346692793
0x638a,33.2974612145703
0x91f0,20.426938821284843
0x7708,27.5957387697243
0x5b3e,31.95209186671869
0x6ad0,28.686951371457692
0x77ab,31.39697478504476
0x3f3e,26.08585375725785
0x7938,26.49333965427821
0xde1b,23.831921242829708
0xaa04,29.8526796270419
0x2025,16.181588850172822
0x4c3f,20.198834278959755
0x8587,32.03127876196629
0xce36,22.746827120909636
0xe026,25.758261463389537
0x1a1b,15.099997108545892
0x30b2,23.50091520722159
0xbf09,23.481775926197606
0xa530,16.435498172943454
0x9400,14.268845235817679
0x6229,31.517585530023823
0x6940,25.701454000784352
0x3bde,25.246088152459087
0x4995,23.217470560832574
0x21ad,23.30603708793973
0x46c9,11.414048081820098
0xc8f6,26.8695626091845
0x46a2,22.206730193774042
0xae44,24.245631876969476
0x9c56,21.90574500542771
0x71b4,24.962483891219016
0x618e,17.9931233854455
0xa0c4,20.685311286453718
0x5d60,35.38019067724977
0x9cdc,29.508788153805508
0x99e1,30.075114453094994
0x118d,23.769228176204056
0x89c0,21.295710643513942
0x31d9,30.155865025037194
0x2a54,15.598261460478263
0x9be7,17.65905444459449
0xae73,36.21669940163428
0xc999,26.738173091687617
0x4c38,36.627531247291
0x12ff,26.399027170928655
0xca56,31.142343401653946
0xd0c1,23.076251276945367
0x99a1,15.356590881810881
0xac5e,16.5446590138249
0x395f,23.530668691049033
0x5b64,22.349002602625646
0x1fd5,22.830167382149074
0x1f5b,27.579913687200396
0xe9d,17.532828844037233
0xb4b5,23.705146934401213
0x1f12,27.15684770948475
0x5ecd,18.7171666993147
0x4d07,23.30486935574799
0xae23,30.307296361747984
0x9d01,45.34458761876909
0x9f53,25.490739973511417
0x83ed,24.219273000745893
0xd3f1,26.851088894965237
0x67e6,23.250263447171474
0x451f,21.838945641750524
0xb1c9,32.96018300576147
0x495e,28.60435357790847
0xb205,20.49777342894587
0x79c8,33.15507432145973
0xbe22,25.142954026334237
0xc7a5,31.066648452198162
0x9fc3,27.583496869173377
0x18e3,27.668435108183154
0x3e4f,25.647038038193696
0x53ca,13.823966734565907
0x99c4,32.42073727765959
0xc4b0,19.093162618831464
0xa55c,13.430935267702473
0x779,31.581327689149578
0x5261,23.823467881553665
0x1b65,29.824262828052266
0xb95f,24.851469650542757
0xbdec,13.959827256732272
0x7c35,12.682962321416131
0x2451,22.53533721469395
0xc03a,18.366397535778514
0x4909,26.373569354598494
0x2b7e,25.674933220324913
0x7025,25.938764724866438
0x9ee7,22.459197942427675
0x70f,27.130572406171666
0xd71,23.87396183981903
0x4ee,28.328170884536046
0xba09,24.181652674458075
0xbee6,34.02138141604395
0x5330,31.04187151879353
0xbbc,19.853091609177753
0x320a,31.34308282599318
0x3e90,26.79231453010612
0x94f7,28.224463297644068
0x31d5,20.42071382095481
0xde12,25.50277758461244
0x6fd3,14.438347766152202
0x69f5,23.46009172305115
0x80e6,23.729683829978804
0x652d,26.35167851737605
0x905c,38.94414811980297
0x35f6,22.542208225530143
0x32b4,27.69047175811402
0x2dfc,24.981535523185396
0x4cfb,19.586701170697868
0xa72a,22.013377248308664
0x6592,38.05710754380533
0x423f,31.617776975176557
0x936c,26.989546893009532
0x509f,37.48728971874617
0x75a0,23.25263861957405
0x9ec0,19.233768777801288
0x79c6,20.769108088436546
0x1965,20.825608440435598
0xc07e,27.170202482237126
0xbba3,25.622034005337856
0x7d31,22.750217156208336
0x8fb0,35.99629703337692
0xe36,31.59368571262207
0x3257,24.997512925297926
0x2512,18.516804367452945
0x4584,24.53270237714741
0x142d,20.196533693502467
0xc376,24.746151140120535
0x599,21.608349984073158
0xd02c,37.18806784555324
0xae6a,27.227484551799044
0x9bc2,22.151238405495228
0x62f9,27.222301910803548
0xad8c,17.05739780556253
0x9008,25.847767281994074
0x3eed,25.844600467880724
0x4e4c,23.917757814869972
0x1704,23.40886167138838
0x75f8,38.43496785979538
0x2304,27.0669397485371
0x3541,14.75361396913586
0x2505,31.62800221093435
0x2421,27.018601280849268
0x57e7,26.097766538367985
0xc2f1,31.256576782841936
0xce2d,23.73783884736892
0x2736,13.906625292639177
0x708e,30.923273159604555
0x83d8,22.867542134047984
0x4744,25.011224205850382
0xb9c,23.809131376284853
0x8936,35.923478626027816
0x177c,22.025500159807034
0xbd6,33.11438831407072
0x2c81,26.60425562365804
0x5ae1,7.9545893840224124
0x5061,21.47798529231548
0x2d39,27.72671183637853
0x2d7e,26.93037654511613
0x588a,16.60776256730845
0x1ef6,30.638012085810363
0x56d3,20.279638248863908
0x5a14,20.01410535492466
0x8655,26.641871100794287
0x93a4,10.874247967736238
0x71e7,18.42040882663536
0x95e2,18.334838122187932
0x89c1,25.211962733587605
0x93b5,26.249030517361184
0x2050,25.101304674051942
0x5df0,21.6805602881887
0x6f65,36.61741956435775
0xc236,19.14846975208383
0x2aeb,28.289119719522088
0x5ec7,23.0002869925143
0xc809,22.11797601806844
0xb334,25.573021001546305
0x7750,21.794549134417213
0xd079,31.808669693669074
0x3fe3,23.96514164686423
0x828f,26.76809169748968
0x7366,22.427793380491444
0x9907,21.33920989347653
0xb19e,28.01463284950642
0x6952,22.78499144912891
0x510a,33.65986538257627
0xbeca,15.754029542653953
0x80f6,24.484442220603647
0xb489,16.74923835694284
0x83a8,21.393248996865637
0x32a0,34.06840796006046
0xcef3,22.2704144815702
0x21a8,19.47593941776118
0xd835,21.8986389909002
0x248d,28.40540582643078
0x4134,23.609735092613587
0x5ddd,21.526214375973943
0x570e,18.49513335706665
0xa871,31.68947898731069
0x54af,22.95653425312645
0x8557,15.248924416152661
0x8909,29.237824705965267
0xc75,27.704676713570052
0x92a7,40.19323756836562
0x32ee,28.571541510704844
0x73f0,20.683590762514932
0x9057,21.10203359482629
0x1345,20.95207709885441
0x4d0e,17.093267835506026
0xc98d,25.339168664788836
0xc4d8,35.90007691559589
0xc643,14.176388407575594
0x6c5f,26.83660628377367
0x6a1b,34.90533400628223
0x6465,10.253328759981695
0x1d3a,16.948120424753014
0xbfab,17.400969596558816
0x9abe,17.96892983398856
0xcd17,21.725131487476702
0x6b65,10.727373505517818
0xc897,30.86517362250185
0x3f62,21.441596761047585
0x6df2,16.835131498291325
0xae2b,22.933910980274796
0x86c,28.114697126830617
0x24cc,18.318209028213438
0x7c1,16.711267993950813
0x7d05,26.06589023979495
0xa1df,17.984318535710134
0x9ae5,25.32182762928081
0xd0f1,30.80463722157177
0xafb0,29.407544089028892
0x5948,28.475909805296816
0x846d,31.003502529442976
0x3c97,24.058782138766784
0x2373,23.742053692049794
0x9a33,19.29226152384474
0xc46a,15.439927894157599
0x3763,25.783202438068834
0x18e5,24.174241184904268
0x6f79,18.248983268116017
0xcb92,39.23113951163467
0x4661,31.40089241081239
0x3bac,19.219386187493612
0x440d,17.997081224201267
0x2812,23.596767395072696
0x1b54,26.8164809150524
0xa10a,46.12696013103806
0xaff4,25.534538151714973
0xa175,27.84008346990675
0xd961,42.88150326194548
0x7bee,32.94152557885577
0x845b,25.958872035136565
0x4abb,27.82246779735011
0x16df,38.94538870823742
0x8f3d,27.42062887536508
0x8263,43.82998679052797
0x2c2b,23.15938428119688
0x1132,14.578426449716666
0xc4fa,32.076545611589594
0xd846,38.354440805722255
0x9b6a,17.55472606348121
0x9623,19.59084737029586
0x4595,20.24810700886554
0xd22,16.60769773836783
0x38b7,38.72484365715478
0x7778,26.449333320269726
0x46eb,23.188987127973277
0x91e7,39.7530804997557
0xc162,25.411216428854196
0xf1c,32.63162705534071
0x549c,37.90677718455757
0x3885,17.512263335422407
0x4dfd,21.715721168131587
0x95f2,27.962356805770302
0x7706,21.44751943371847
0x6212,25.145248405552284
0x692c,23.986124467308024
0x30d8,47.38245793122093
0xb8db,33.591050256300406
0xef6,33.00658153054296
0xd25e,19.98469206374579
0xb3fb,24.41657447764892
0xc1e0,16.50409915499356
0x95ba,36.376388729545155
0xa3f,22.814056871382977
0x9526,30.47172205303499
0x24fe,28.11813164178401
0xd50f,20.535609052074232
0xa177,17.902597936604828
0xc605,26.994572201257473
0x4ba2,27.95305765810401
0xcee3,35.28960919859962
0x453e,21.78248159640971
0xd411,28.281927786411455
0x7bf7,14.845945994346046
0x24e9,22.57912994956751
0x941d,24.27122165871458
0xa7c8,18.370405597989226
0xddf1,33.119654729162896
0x1adc,18.1764067065475
0x77eb,21.279635436656548
0x8bd7,20.380467199332507
0x2ae5,20.486404764999847
0x2da8,35.24764350798125
0x1398,17.89258612066117
0xbc30,27.97998524384856
0xa00c,23.214935948389492
0x2316,23.082275806306278
0x51a0,20.95353525197303
0x292d,26.09829877916291
0x5f0e,26.57005872486029
0xd5a1,31.334690311663728
0x8b80,14.2602115347076
0x1708,20.11535987510765
0x80e7,16.741002056843357
0x28f0,22.892877034254308
0xb3e5,32.596905444624326
0x116d,35.05535916653905
0x47b1,34.76696514374012
0x1ce8,18.389132098156004
0x56e1,27.795308609584385
0x56d7,37.049373069061424
0x5903,21.967305526131078
0x13ff,24.697521155311883
0x7658,22.248663216446865
0x26d3,23.10555874138157
0x61f3,41.018003330680926
0x4365,19.94306676156709
0x3fa4,31.378364835786897
0x9486,33.088367740144406
0x30b8,33.47427812501302
0x55a0,20.589704713771926
0xe26,23.078678113275785
0x9d4e,49.44586881975311
0x3a80,22.318995265732116
0xfa1,29.146104435841522
0x21f8,45.1612004376998
0x57b1,47.77285418932121
0x69eb,24.931731147658077
0x12a8,23.603895446323
0xe088,23.86031130719656
0x7a45,21.784403018605378
0x2958,28.156622655230308
0x3c86,22.241937720712652
0xb151,19.160693823255343
0xa1a0,21.468212251073332
0xb845,28.975431773206914
0x85e3,24.117271745245755
0xaf39,16.66887078261957
0xc215,23.238071455708848
0x36eb,30.104878293091527
0x692e,25.11337532394043
0xd8e4,34.915607173958605
0x12f2,19.793794550621726
0xdfe5,19.1964917708391
0x776f,34.75573925222551
0x2727,21.827964942906924
0x6b48,26.442063878706836
0x2917,15.4150149008561
0xb111,35.726997364922916
0xd429,34.67771816708017
0xfed,23.10655939100804
0xdf96,14.880488838070832
0xde4b,26.387392636385734
0xa592,20.245296226388803
0x397f,23.373007865151397
0xc259,29.5533965901171
0xa27a,23.966766361218916
0xbb71,22.580210126474313
0x6966,34.517537170701615
0xd090,20.16052872498898
0xb5ee,20.732954249675565
0x6e0e,25.632487603535296
0x7bec,16.54214338421153
0xdc9c,12.905922853992607
0x3533,22.936839383808458
0x5aef,25.639991090483697
0x9713,36.65695755803049
0x8cb5,34.818360486925755
0x3ae9,37.08682020120456
0xcf75,19.335144446941808
0xd567,30.57954027919915
0x3989,33.21665658091872
0x1a14,25.058978838862693
0xa7e4,17.387698284278507
0xba94,29.04701508792856
0x13b8,20.13412384444052
0xe0d6,24.066044260606795
0x585f,38.33356463541584
0x9750,26.383604804198427
0x504f,25.292343879796896
0x2b8a,37.881637293833805
0x90c7,21.68591915536138
0x89e8,19.982739316471417
0x6d88,35.02664624441458
0x5eb9,29.75743592403067
0x6905,38.36866148413448
0x9c1,25.487267890731655
0xc2d7,26.370264293800687
0xb599,42.25495464025915
0x960,25.78051498316129
0x45ec,26.81040142957356
0x14b9,38.68950944367886
0x14ce,14.611529415176484
0xbb00,23.432380982864064
0x3cc2,36.88368420982901
0x1df5,27.712149162734
0x98db,41.53822582450526
0x8d8b,22.958680376192838
0x9411,36.17972188679721
0x5506,28.807170897266897
0x85d9,20.691337307811935
0x713,24.159161344723188
0xc580,24.821111935960474
0x5c45,25.44885808515349
0x77e7,32.493392960823456
0x7a02,28.12548653959965
0x63e5,21.358593307623174
0x1efa,21.643769489351058
0x5d44,37.31220660867964
0x6157,29.103566895433527
0x7f96,35.61263166752504
0xb5b6,14.68543408263331
0x8476,25.618291275041244
0x702b,19.851405416374565
0x7f80,22.708191941767584
0x13f3,22.05808712797817
0x121b,26.99406328253268
0x343b,24.775038977597724
0x739,21.773549274008044
0x2817,20.424460016745563
0x7c74,27.60676059481966
0x512f,32.35107369513169
0xb063,25.208662687375945
0xd577,14.011862292488424
0x5bfe,28.67456251545949
0x3586,24.392119310887065
0xfab,26.34107157231874
0xbeef,34.35157856378702
0x66ad,29.836756137351657
0x7abf,24.909094148998065
0xbe93,35.34393292782778
0x9a78,28.94624728418032
0x390c,26.89422652412994
0x4518,32.01662276415167
0x3524,18.589693570380295
0x588,25.629123456648934
0x7a1b,24.73246554584161
0x2275,21.10568258322086
0x5c11,26.289719911111963
0x8b79,19.078114711373402
0x3825,21.476675430825075
0x5c8,17.33999724822585
0x27d3,25.66114079859544
0xd9e1,18.690636232584257
0x8cc5,24.998297563597937
0x985c,27.687626978738184
0x75e4,18.55415187169917
0x4258,24.99926429639916
0x96a6,19.728379494566312
0x2244,28.279563391673026
0x4f4e,18.773429560769163
0xd592,40.46117624383879
0xa54,21.71838941374769
0x5a1b,22.741700514694656
0x7f63,13.332126474580768
0x6ec0,30.54060025365785
0x3a48,33.95489797952198
0x763e,23.57982688167634
0x6d4e,18.320391879456537
0x3bb6,14.887588486074215
0xd056,33.90085491539743
0xd33b,29.70490220425767
0x547,29.298187532263736
0xdd34,24.699272804415155
0x622c,16.151669278586372
0xb87d,35.46845580092537
0xc470,34.64238053886933
0x1aa7,23.21269361394932
0x5e7a,25.706626434749868
0xcfe5,16.068215044208543
0x7a04,38.10489023518231
0xacca,19.346734652047687
0x6f90,24.08066121473923
0x2508,24.095585055291252
0x645c,32.486399504499985
0xb25,24.585344765998855
0x48f,26.140061795985098
0xaadc,18.005010367566054
0xa44e,36.32000149115155
0xa50,28.721330895430867
0x11e8,11.396706961986546
0x13d5,33.560961911740215
0x973d,24.693447233164985
0x4ac8,24.78964692761965
0x8e23,35.56884451291959
0x4be8,30.948025132632242
0x6b02,26.78160095119841
0xa833,20.946525489240564
0x709a,23.001845106697584
0x3c6f,23.254767119056908
0x9ac2,26.92399474872487
0x743b,19.21615811503974
0xcd94,24.431459288464715
0x61c,30.95677028423797
0x5c63,23.359958918029914
0xb791,33.1924584208514
0x4968,17.9890621821514
0x1589,21.973766756123545
0x8788,42.360835270963705
0x5d5f,33.28302048470057
0xc323,14.902519340748633
0xbfd0,13.62396548563456
0x466a,31.666950388250765
0x7dc1,18.131379512539187
0x4b42,28.000446527896244
0x1639,21.936434569746833
0xfa2,36.87674875343606
0x45df,21.684999565972255
0x85ee,29.271478916100993
0x8a1c,22.035136089577648
0x6eb7,32.54218616849132
0xb663,28.088019206275945
0x8483,19.847568888741613
0x48d4,24.984694851763376
0x79f8,31.961769533822057
0xcb6d,18.337843255119296
0x1eef,11.494201437533334
0x34a3,33.206640851207126
